Customer ID,Predicted_CLV
17776.0,253.2840792844022
17703.0,1386.839312556011
12546.0,1053.0841472110076
15643.0,617.9607857805659
15881.0,955.2535559657404
17992.0,213.80075248964295
14711.0,2677.731466050796
13975.0,6368.57095231727
18163.0,606.4666573229038
14568.0,884.4253520016337
14196.0,272.6552788558388
17766.0,398.3145295404438
15692.0,279.8037954971742
16124.0,1180.6590417720558
15235.0,4474.8911981238725
16311.0,742.453658547864
14014.0,2582.333221645388
15654.0,863.3985712010208
16467.0,10461.89160778807
16068.0,77.37758675993246
15061.0,124977.58514812015
15013.0,3521.3819768756516
17840.0,214.38289213007238
12756.0,278.438096858109
14680.0,44181.79239270792
14502.0,3324.715488760882
14697.0,458.236770236771
13613.0,1035.4584259180542
14458.0,474.8606997367474
13350.0,572.6118741113628
13395.0,2351.3114688869064
12568.0,64.08207109904924
12369.0,1769.2360347181616
15424.0,1327.0790579353434
13831.0,5401.9529665631035
17166.0,200.78447506325983
16700.0,12153.535484519143
15977.0,1571.0680952806074
15080.0,497.83557332754117
17603.0,796.9826814214962
15035.0,411.16421580241513
14582.0,192.0379687042473
15533.0,720.0286291575526
13003.0,425.65230882627384
17674.0,1320.902368528862
14371.0,100.66062068382644
13228.0,353.23397095685004
16464.0,1561.5373976726437
17371.0,581.7929705320516
13575.0,1158.278381651655
17164.0,2768.3155458164215
17851.0,1745.8885263212442
14947.0,895.5864309023909
17141.0,824.8435195235202
17183.0,2480.0879922290474
13783.0,4845.049199836936
14063.0,6057.567412470759
17586.0,94.54670019417154
16198.0,419.8608116619416
15000.0,382.1618502970855
16906.0,1359.8809682935848
15167.0,1488.6353389277083
13403.0,-86.97731151302833
12854.0,2566.5597128265754
14138.0,1001.6907514571717
14896.0,2124.1368304583025
14470.0,395.1187280163972
15114.0,6068.216404130217
17175.0,1463.4470893849712
17091.0,7247.851305610162
14621.0,2944.8086832763174
15091.0,611.306173093174
16167.0,2318.8053497026817
17219.0,147.26344077296926
17002.0,2162.8277787638185
16190.0,2157.9219600826045
17108.0,38.67464790770964
15845.0,3819.1203404705757
15984.0,11854.661149413907
13134.0,2346.0106803943604
14007.0,42.6393107596632
15178.0,100.88961869979585
13697.0,329.50676997845585
16833.0,1453.4038229135665
14833.0,100.23020330965028
15776.0,263.2913078684587
14259.0,169.56057256462282
13158.0,1735.9843685210105
13732.0,754.5686029213875
15209.0,111.37921126889705
14147.0,2104.867921228388
17068.0,12370.206316296746
13527.0,4813.399192778398
13163.0,10.24063271392788
16831.0,76.66301405426111
15224.0,932.4857625330842
12426.0,568.5338850454632
13468.0,17880.237608662574
17267.0,443.53418795017797
14154.0,4960.197990060665
16840.0,247.93562177542617
16343.0,604.5353891118812
12580.0,665.8338005938635
15985.0,4221.612106366837
15268.0,779.2625980965199
15996.0,1702.6679364846855
17472.0,866.2217340917359
14168.0,250.76827289213543
17379.0,974.8425900354678
17220.0,6086.345785127074
14262.0,3120.1114465033997
13096.0,48.16555208820182
17584.0,3494.140764299529
17951.0,1404.6176535462373
18059.0,707.802932049437
